HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
7F7746,2017-11-13 06:15:00,2017-11-13 06:16:00,1682.0,1672.0,1.0,1658.1249999999998,1640.3343749999995,1675.915625,1682.0,-13.875000000000227
7F7747,2017-11-13 07:02:00,2017-11-13 07:04:00,1614.0,1657.0,2.0,1648.570625,1630.7799999999997,1666.3612500000004,1614.0,-8.429374999999936
7F7750,2017-11-13 09:37:00,2017-11-13 09:40:00,1666.0,1645.0,3.0,1655.9212916666677,1638.1306666666674,1673.711916666668,1666.0,10.921291666667685
7F7751,2017-11-13 10:26:00,2017-11-13 10:29:00,1663.0,1643.0,3.0,1655.3529166666665,1637.5622916666662,1673.1435416666668,1663.0,12.352916666666488
7F7752,2017-11-13 11:13:00,2017-11-13 11:15:00,1651.0,1644.0,2.0,1653.585,1635.7943749999997,1671.3756250000004,1651.0,9.585000000000036
7F7753,2017-11-13 11:59:00,2017-11-13 12:02:00,1668.0,1645.0,3.0,1656.7747916666674,1638.984166666667,1674.5654166666677,1668.0,11.774791666667397
7F7755,2017-11-13 13:43:00,2017-11-13 13:45:00,1640.0,1633.0,2.0,1658.572875,1640.7822499999997,1676.3635000000004,1640.0,25.572875000000067
7F7756,2017-11-13 14:29:00,2017-11-13 14:31:00,1635.0,1643.0,2.0,1658.11775,1640.3271249999996,1675.9083750000002,1635.0,15.117749999999887
7F7757,2017-11-13 15:17:00,2017-11-13 15:19:00,1655.0,1634.0,2.0,1658.444374999999,1640.6537499999986,1676.2349999999992,1655.0,24.4443749999989
7F7758,2017-11-13 16:23:00,2017-11-13 16:25:00,1698.0,1641.0,2.0,1665.5716666666658,1647.7810416666655,1683.3622916666661,1698.0,24.571666666665806
7F7759,2017-11-13 17:14:00,2017-11-13 17:15:00,1623.0,1627.0,1.0,1641.1068749999995,1623.3162499999992,1658.8974999999998,1623.0,14.10687499999949
7F7762,2017-11-13 19:43:00,2017-11-13 19:45:00,1601.0,1634.0,2.0,1643.7404166666668,1625.9497916666664,1661.531041666667,1601.0,9.74041666666676
7F7763,2017-11-13 20:32:00,2017-11-13 20:35:00,1662.0,1648.0,3.0,1658.131,1640.3403749999998,1675.9216250000004,1662.0,10.131000000000085
7F7765,2017-11-13 22:14:00,2017-11-13 22:16:00,1668.0,1652.0,2.0,1655.9929166666664,1638.202291666666,1673.7835416666667,1668.0,3.9929166666663605
7F7766,2017-11-13 23:00:00,2017-11-13 23:03:00,1653.0,1659.0,3.0,1656.422916666667,1638.6322916666668,1674.2135416666674,1653.0,-2.5770833333328937
7F7767,2017-11-13 23:59:00,2017-11-14 00:02:00,1645.0,1651.0,3.0,1649.7618750000004,1631.97125,1667.5525000000007,1645.0,-1.238124999999627
7F7768,2017-11-14 01:02:00,2017-11-14 01:05:00,1663.0,1656.0,3.0,1657.3882500000004,1639.597625,1675.1788750000007,1663.0,1.3882500000004256
7F7769,2017-11-14 01:49:00,2017-11-14 01:50:00,1630.0,1642.0,1.0,1649.8320833333328,1632.0414583333325,1667.622708333333,1630.0,7.8320833333327755
7F7770,2017-11-14 02:35:00,2017-11-14 02:38:00,1650.0,1652.0,3.0,1652.6989583333325,1634.9083333333322,1670.4895833333328,1650.0,0.6989583333324845
7F7771,2017-11-14 03:24:00,2017-11-14 03:27:00,1654.0,1655.0,3.0,1656.8756249999997,1639.0849999999994,1674.66625,1654.0,1.8756249999996726
7F7772,2017-11-14 04:16:00,2017-11-14 04:17:00,1655.0,1654.0,1.0,1656.6754166666665,1638.8847916666662,1674.4660416666668,1655.0,2.6754166666664787
7F7773,2017-11-14 05:00:00,2017-11-14 05:02:00,1636.0,1649.0,2.0,1647.9622916666672,1630.1716666666669,1665.7529166666675,1636.0,-1.03770833333283
7F7774,2017-11-14 05:44:00,2017-11-14 05:45:00,1604.0,1645.0,1.0,1642.9010833333336,1625.1104583333333,1660.691708333334,1604.0,-2.098916666666355
7F7775,2017-11-14 06:45:00,2017-11-14 06:47:00,1697.0,1656.0,2.0,1668.9287499999994,1651.138124999999,1686.7193749999997,1697.0,12.928749999999354
7F7776,2017-11-14 07:31:00,2017-11-14 07:34:00,1667.0,1656.0,3.0,1659.5664583333337,1641.7758333333334,1677.357083333334,1667.0,3.566458333333685
7F7777,2017-11-14 08:25:00,2017-11-14 08:28:00,1686.0,1672.0,3.0,1660.231458333334,1642.4408333333338,1678.0220833333344,1686.0,-11.768541666665897
7F7778,2017-11-14 09:12:00,2017-11-14 09:13:00,1641.0,1679.0,1.0,1655.0305,1637.2398749999998,1672.8211250000004,1641.0,-23.969499999999925
7F7779,2017-11-14 10:00:00,2017-11-14 10:02:00,1672.0,1665.0,2.0,1657.1847916666668,1639.3941666666665,1674.9754166666671,1672.0,-7.815208333333203
7F7780,2017-11-14 10:51:00,2017-11-14 10:53:00,1681.0,1672.0,2.0,1658.0004166666656,1640.2097916666653,1675.791041666666,1681.0,-13.999583333334385
7F7781,2017-11-14 11:41:00,2017-11-14 11:43:00,1689.0,1674.0,2.0,1659.2547916666663,1641.464166666666,1677.0454166666666,1689.0,-14.745208333333721
7F7782,2017-11-14 12:27:00,2017-11-14 12:29:00,1636.0,1669.0,2.0,1654.2687916666673,1636.478166666667,1672.0594166666676,1636.0,-14.731208333332688
7F7783,2017-11-14 13:15:00,2017-11-14 13:16:00,1658.0,1661.0,1.0,1656.588458333333,1638.7978333333326,1674.3790833333333,1658.0,-4.411541666667063
7F7785,2017-11-14 14:52:00,2017-11-14 14:54:00,1665.0,1660.0,2.0,1659.0852083333332,1641.2945833333329,1676.8758333333335,1665.0,-0.9147916666668152
7F7786,2017-11-14 15:38:00,2017-11-14 15:40:00,1676.0,1662.0,2.0,1658.439624999999,1640.6489999999988,1676.2302499999994,1676.0,-3.5603750000009313
7F7787,2017-11-14 16:24:00,2017-11-14 16:25:00,1658.0,1652.0,1.0,1652.9397916666662,1635.149166666666,1670.7304166666665,1658.0,0.939791666666224
7F7788,2017-11-14 17:10:00,2017-11-14 17:12:00,1672.0,1667.0,2.0,1657.6997916666667,1639.9091666666664,1675.490416666667,1672.0,-9.30020833333333
7F7789,2017-11-14 19:36:00,2017-11-14 19:38:00,1657.0,1650.0,2.0,1653.8932083333325,1636.1025833333322,1671.6838333333328,1657.0,3.8932083333324954
7F7790,2017-11-14 20:24:00,2017-11-14 20:25:00,1648.0,1641.0,1.0,1650.2114393939391,1632.4208143939388,1668.0020643939395,1648.0,9.211439393939145
7F7791,2017-11-14 21:15:00,2017-11-14 21:17:00,1659.0,1644.0,2.0,1653.7898749999995,1635.9992499999992,1671.5804999999998,1659.0,9.789874999999483
7F7792,2017-11-14 22:00:00,2017-11-14 22:02:00,1590.0,1644.0,2.0,1640.7312499999991,1622.9406249999988,1658.5218749999995,1590.0,-3.268750000000864
7F7793,2017-11-14 22:50:00,2017-11-14 22:51:00,1654.0,1639.0,1.0,1652.9450000000006,1635.1543750000003,1670.735625000001,1654.0,13.945000000000618
7F7794,2017-11-14 23:37:00,2017-11-14 23:41:00,1651.0,1642.0,4.0,1651.617374999999,1633.8267499999986,1669.4079999999992,1651.0,9.617374999998901
7F7795,2017-11-15 00:29:00,2017-11-15 00:32:00,1649.0,1638.0,3.0,1650.5469583333327,1632.7563333333323,1668.337583333333,1649.0,12.546958333332668
7F7796,2017-11-15 01:19:00,2017-11-15 01:20:00,1687.0,1645.0,1.0,1661.185416666667,1643.3947916666666,1678.9760416666672,1687.0,16.185416666666924
7F7797,2017-11-15 02:09:00,2017-11-15 02:11:00,1675.0,1644.0,2.0,1657.1612499999987,1639.3706249999984,1674.951874999999,1675.0,13.161249999998745
7F7798,2017-11-15 02:58:00,2017-11-15 03:01:00,1665.0,1643.0,3.0,1653.8533333333328,1636.0627083333325,1671.643958333333,1665.0,10.853333333332785
7F7801,2017-11-15 05:26:00,2017-11-15 05:29:00,1591.0,1648.0,3.0,1643.646583333333,1625.8559583333326,1661.4372083333333,1591.0,-4.353416666667044
7F7803,2017-11-15 07:00:00,2017-11-15 07:02:00,1604.0,1640.0,2.0,1647.734375,1629.9437499999997,1665.5250000000003,1604.0,7.734375
7F7804,2017-11-15 07:50:00,2017-11-15 07:52:00,1608.0,1642.0,2.0,1647.3014583333331,1629.5108333333328,1665.0920833333334,1608.0,5.30145833333313
7F7805,2017-11-15 08:54:00,2017-11-15 08:57:00,1653.0,1650.0,3.0,1651.7429999999995,1633.9523749999992,1669.5336249999998,1653.0,1.7429999999994834
7F7806,2017-11-15 09:46:00,2017-11-15 09:47:00,1660.0,1652.0,1.0,1656.4143749999996,1638.6237499999993,1674.205,1660.0,4.414374999999609
7F7807,2017-11-15 10:35:00,2017-11-15 10:37:00,1656.0,1652.0,2.0,1656.7543749999988,1638.9637499999985,1674.5449999999992,1656.0,4.754374999998845
7F7808,2017-11-15 11:29:00,2017-11-15 11:31:00,1652.0,1653.0,2.0,1654.3047916666653,1636.514166666665,1672.0954166666656,1652.0,1.3047916666653236
7F7809,2017-11-15 12:16:00,2017-11-15 12:18:00,1655.0,1657.0,2.0,1657.8845833333323,1640.093958333332,1675.6752083333326,1655.0,0.8845833333323299
7F7811,2017-11-15 13:45:00,2017-11-15 13:47:00,1618.0,1676.0,2.0,1648.3833333333332,1630.592708333333,1666.1739583333335,1618.0,-27.616666666666788
7F7812,2017-11-15 16:10:00,2017-11-15 16:12:00,1681.0,1675.0,2.0,1660.8006250000003,1643.01,1678.5912500000006,1681.0,-14.19937499999969
7F7813,2017-11-15 16:58:00,2017-11-15 17:00:00,1664.0,1660.0,2.0,1655.7492916666667,1637.9586666666664,1673.539916666667,1664.0,-4.25070833333325
7F7814,2017-11-15 17:54:00,2017-11-15 17:57:00,1649.0,1657.0,3.0,1649.1288333333318,1631.3382083333315,1666.9194583333322,1649.0,-7.8711666666681595
7F7815,2017-11-15 18:44:00,2017-11-15 18:45:00,1649.0,1670.0,1.0,1650.319166666666,1632.5285416666657,1668.1097916666663,1649.0,-19.68083333333402
7F7816,2017-11-15 19:44:00,2017-11-15 19:47:00,1642.0,1647.0,3.0,1649.2491666666665,1631.4585416666662,1667.0397916666668,1642.0,2.249166666666497
7F7817,2017-11-15 20:33:00,2017-11-15 20:35:00,1678.0,1665.0,2.0,1657.8844166666654,1640.093791666665,1675.6750416666657,1678.0,-7.115583333334598
7F7818,2017-11-15 21:18:00,2017-11-15 21:19:00,1652.0,1658.0,1.0,1656.784166666666,1638.9935416666656,1674.5747916666662,1652.0,-1.2158333333341034
7F7819,2017-11-15 22:03:00,2017-11-15 22:04:00,1605.0,1666.0,1.0,1645.1173333333343,1627.326708333334,1662.9079583333346,1605.0,-20.882666666665727
7F7820,2017-11-15 22:52:00,2017-11-15 22:54:00,1675.0,1667.0,2.0,1655.491875,1637.7012499999996,1673.2825000000003,1675.0,-11.508125000000064
7F7821,2017-11-15 23:41:00,2017-11-15 23:43:00,1657.0,1651.0,2.0,1654.3198749999997,1636.5292499999994,1672.1105,1657.0,3.3198749999996835
7F7822,2017-11-16 00:27:00,2017-11-16 00:29:00,1655.0,1650.0,2.0,1653.4967083333336,1635.7060833333333,1671.287333333334,1655.0,3.4967083333335722
7F7823,2017-11-16 01:34:00,2017-11-16 01:36:00,1655.0,1648.0,2.0,1654.0108333333337,1636.2202083333334,1671.801458333334,1655.0,6.010833333333721
7F7824,2017-11-16 02:19:00,2017-11-16 02:21:00,1688.0,1660.0,2.0,1654.872916666667,1637.0822916666666,1672.6635416666672,1688.0,-5.127083333333076
7F7825,2017-11-16 03:11:00,2017-11-16 03:14:00,1657.0,1650.0,3.0,1654.3069583333327,1636.5163333333323,1672.097583333333,1657.0,4.306958333332659
7F7826,2017-11-16 03:55:00,2017-11-16 03:57:00,1686.0,1670.0,2.0,1655.1875000000002,1637.396875,1672.9781250000005,1686.0,-14.812499999999773
7F7827,2017-11-16 04:44:00,2017-11-16 04:46:00,1682.0,1673.0,2.0,1660.1327083333335,1642.3420833333332,1677.9233333333339,1682.0,-12.86729166666646
7F7828,2017-11-16 05:30:00,2017-11-16 05:32:00,1661.0,1657.0,2.0,1655.027166666666,1637.2365416666657,1672.8177916666664,1661.0,-1.9728333333339378
7F7829,2017-11-16 06:21:00,2017-11-16 06:23:00,1666.0,1658.0,2.0,1656.1954166666674,1638.404791666667,1673.9860416666677,1666.0,-1.80458333333263
7F7830,2017-11-16 07:04:00,2017-11-16 07:06:00,1675.0,1660.0,2.0,1658.9293750000006,1641.1387500000003,1676.720000000001,1675.0,-1.0706249999993815
7F7831,2017-11-16 07:56:00,2017-11-16 07:58:00,1671.0,1655.0,2.0,1658.0958333333335,1640.3052083333332,1675.8864583333338,1671.0,3.0958333333335304
7F7835,2017-11-16 11:27:00,2017-11-16 11:29:00,1631.0,1654.0,2.0,1648.3719166666667,1630.5812916666664,1666.162541666667,1631.0,-5.628083333333279
7F7837,2017-11-16 13:01:00,2017-11-16 13:02:00,1657.0,1656.0,1.0,1656.8095833333334,1639.018958333333,1674.6002083333337,1657.0,0.8095833333334213
7F7838,2017-11-16 13:54:00,2017-11-16 13:55:00,1639.0,1652.0,1.0,1650.66875,1632.8781249999997,1668.4593750000004,1639.0,-1.3312499999999545
7F7839,2017-11-16 14:41:00,2017-11-16 14:42:00,1639.0,1675.0,1.0,1656.1264166666667,1638.3357916666664,1673.917041666667,1639.0,-18.873583333333272
7F7840,2017-11-16 15:32:00,2017-11-16 15:34:00,1667.0,1653.0,2.0,1654.448750000001,1636.6581250000006,1672.2393750000012,1667.0,1.4487500000009277
7F7841,2017-11-16 16:18:00,2017-11-16 16:21:00,1660.0,1654.0,3.0,1650.634375,1632.8437499999998,1668.4250000000004,1660.0,-3.365624999999909
7F7842,2017-11-16 17:11:00,2017-11-16 17:13:00,1656.0,1652.0,2.0,1650.9543749999998,1633.1637499999995,1668.7450000000001,1656.0,-1.0456250000002
7F7843,2017-11-16 17:57:00,2017-11-16 17:59:00,1667.0,1658.0,2.0,1654.5565000000008,1636.7658750000005,1672.3471250000011,1667.0,-3.443499999999176
7F7845,2017-11-16 19:29:00,2017-11-16 19:32:00,1657.0,1653.0,3.0,1650.640625,1632.8499999999997,1668.4312500000003,1657.0,-2.359375
7F7846,2017-11-16 20:17:00,2017-11-16 20:19:00,1668.0,1662.0,2.0,1656.1770833333335,1638.3864583333332,1673.9677083333338,1668.0,-5.822916666666515
7F7847,2017-11-16 21:03:00,2017-11-16 21:06:00,1673.0,1664.0,3.0,1655.9789583333338,1638.1883333333335,1673.7695833333341,1673.0,-8.021041666666179
7F7848,2017-11-16 21:52:00,2017-11-16 21:54:00,1660.0,1657.0,2.0,1657.4971250000008,1639.7065000000005,1675.287750000001,1660.0,0.4971250000007785
7F7849,2017-11-16 22:42:00,2017-11-16 22:43:00,1670.0,1678.0,1.0,1656.6636250000001,1638.8729999999998,1674.4542500000005,1670.0,-21.33637499999986
7F7850,2017-11-16 23:26:00,2017-11-16 23:28:00,1661.0,1654.0,2.0,1657.279791666667,1639.4891666666667,1675.0704166666674,1661.0,3.2797916666670517
7F7851,2017-11-17 00:13:00,2017-11-17 00:15:00,1638.0,1645.0,2.0,1650.7700833333333,1632.979458333333,1668.5607083333337,1638.0,5.770083333333332
7F7852,2017-11-17 00:59:00,2017-11-17 01:01:00,1666.0,1657.0,2.0,1656.843041666667,1639.0524166666667,1674.6336666666673,1666.0,-0.1569583333330229
7F7860,2017-11-17 07:47:00,2017-11-17 07:49:00,1652.0,1650.0,2.0,1651.7656666666662,1633.975041666666,1669.5562916666665,1652.0,1.7656666666662204
7F7861,2017-11-17 08:35:00,2017-11-17 08:37:00,1638.0,1644.0,2.0,1649.1424583333337,1631.3518333333334,1666.933083333334,1638.0,5.142458333333707
7F7862,2017-11-17 09:20:00,2017-11-17 09:23:00,1639.0,1643.0,3.0,1655.1340416666665,1637.3434166666661,1672.9246666666668,1639.0,12.134041666666462
7F7863,2017-11-17 10:15:00,2017-11-17 10:17:00,1663.0,1640.0,2.0,1655.9354166666662,1638.144791666666,1673.7260416666666,1663.0,15.935416666666242
7F7865,2017-11-17 12:01:00,2017-11-17 12:02:00,1673.0,1645.0,1.0,1657.337083333333,1639.5464583333328,1675.1277083333334,1673.0,12.337083333333112
7F7866,2017-11-17 12:43:00,2017-11-17 12:46:00,1636.0,1662.0,3.0,1652.1072916666665,1634.3166666666662,1669.8979166666668,1636.0,-9.89270833333353
7F7867,2017-11-17 13:30:00,2017-11-17 13:31:00,1657.0,1642.0,1.0,1653.9516666666668,1636.1610416666665,1671.7422916666671,1657.0,11.951666666666824
7F7870,2017-11-17 15:51:00,2017-11-17 15:53:00,1650.0,1639.0,2.0,1653.2487499999995,1635.4581249999992,1671.0393749999998,1650.0,14.248749999999518
7F7871,2017-11-17 16:35:00,2017-11-17 16:37:00,1639.0,1642.0,2.0,1654.9652083333328,1637.1745833333325,1672.7558333333332,1639.0,12.96520833333284
7F7874,2017-11-17 18:53:00,2017-11-17 18:55:00,1669.0,1645.0,2.0,1657.992666666667,1640.2020416666667,1675.7832916666673,1669.0,12.992666666666992
7F7875,2017-11-17 19:40:00,2017-11-17 19:41:00,1637.0,1633.0,1.0,1652.3304166666674,1634.539791666667,1670.1210416666677,1637.0,19.33041666666736
7F7876,2017-11-17 20:29:00,2017-11-17 20:31:00,1610.0,1637.0,2.0,1648.7887499999995,1630.9981249999992,1666.5793749999998,1610.0,11.788749999999482
7F7877,2017-11-17 21:17:00,2017-11-17 21:18:00,1624.0,1630.0,1.0,1646.3341666666665,1628.5435416666662,1664.1247916666669,1624.0,16.334166666666533
7F7879,2017-11-17 22:53:00,2017-11-17 22:55:00,1664.0,1655.0,2.0,1652.2202083333343,1634.429583333334,1670.0108333333346,1664.0,-2.7797916666656874
7F7880,2017-11-17 23:37:00,2017-11-17 23:39:00,1646.0,1651.0,2.0,1649.139541666667,1631.3489166666666,1666.9301666666672,1646.0,-1.8604583333330993
7F7881,2017-11-18 00:23:00,2017-11-18 00:25:00,1672.0,1654.0,2.0,1656.751041666667,1638.9604166666668,1674.5416666666674,1672.0,2.7510416666671063
7F7882,2017-11-18 01:07:00,2017-11-18 01:09:00,1622.0,1641.0,2.0,1645.0537499999994,1627.263124999999,1662.8443749999997,1622.0,4.053749999999354
7F7885,2017-11-18 03:28:00,2017-11-18 03:29:00,1637.0,1648.0,1.0,1649.6033750000001,1631.8127499999998,1667.3940000000005,1637.0,1.6033750000001419
7F7886,2017-11-18 04:12:00,2017-11-18 04:13:00,1646.0,1652.0,1.0,1652.3497916666665,1634.5591666666662,1670.1404166666669,1646.0,0.3497916666665333
7F7887,2017-11-18 05:09:00,2017-11-18 05:10:00,1618.0,1639.0,1.0,1648.5656249999997,1630.7749999999994,1666.35625,1618.0,9.565624999999727
7F7888,2017-11-18 07:29:00,2017-11-18 07:31:00,1656.0,1656.0,2.0,1653.9768749999994,1636.186249999999,1671.7674999999997,1656.0,-2.0231250000006185
7F7889,2017-11-18 08:19:00,2017-11-18 08:21:00,1655.0,1650.0,2.0,1657.2604166666672,1639.4697916666669,1675.0510416666675,1655.0,7.260416666667197
7F7890,2017-11-18 09:29:00,2017-11-18 09:31:00,1670.0,1660.0,2.0,1659.8595833333334,1642.068958333333,1677.6502083333337,1670.0,-0.14041666666662422
7F7891,2017-11-18 10:17:00,2017-11-18 10:19:00,1646.0,1652.0,2.0,1653.645833333333,1635.8552083333327,1671.4364583333333,1646.0,1.6458333333330302
7F7892,2017-11-18 11:07:00,2017-11-18 11:09:00,1690.0,1670.0,2.0,1663.0711666666664,1645.280541666666,1680.8617916666667,1690.0,-6.928833333333614
7F7893,2017-11-18 12:01:00,2017-11-18 12:03:00,1663.0,1657.0,2.0,1658.5274999999997,1640.7368749999994,1676.318125,1663.0,1.5274999999996908
7F7894,2017-11-18 12:50:00,2017-11-18 12:51:00,1650.0,1658.0,1.0,1655.8577083333325,1638.0670833333322,1673.6483333333329,1650.0,-2.142291666667461
7F7895,2017-11-18 13:41:00,2017-11-18 13:43:00,1667.0,1680.0,2.0,1655.004791666666,1637.2141666666657,1672.7954166666664,1667.0,-24.99520833333395
7F7896,2017-11-18 15:06:00,2017-11-18 15:08:00,1642.0,1646.0,2.0,1651.0127083333336,1633.2220833333333,1668.803333333334,1642.0,5.012708333333649
7F7897,2017-11-18 15:53:00,2017-11-18 15:55:00,1668.0,1660.0,2.0,1655.497708333333,1637.7070833333328,1673.2883333333334,1668.0,-4.502291666666906
7F7898,2017-11-18 16:39:00,2017-11-18 16:40:00,1675.0,1677.0,1.0,1658.6989583333336,1640.9083333333333,1676.489583333334,1675.0,-18.30104166666638
7F7901,2017-11-18 18:57:00,2017-11-18 19:00:00,1677.0,1665.0,3.0,1654.8746249999997,1637.0839999999994,1672.66525,1677.0,-10.125375000000304
7F7902,2017-11-18 19:46:00,2017-11-18 19:47:00,1653.0,1642.0,1.0,1654.52875,1636.7381249999996,1672.3193750000003,1653.0,12.528749999999945
7F7903,2017-11-18 20:36:00,2017-11-18 20:38:00,1651.0,1644.0,2.0,1653.1463749999996,1635.3557499999993,1670.937,1651.0,9.14637499999958
7F7904,2017-11-18 21:18:00,2017-11-18 21:19:00,1684.0,1645.0,1.0,1662.6964583333333,1644.905833333333,1680.4870833333337,1684.0,17.69645833333334
7F7905,2017-11-18 22:05:00,2017-11-18 22:06:00,1661.0,1644.0,1.0,1657.6112500000006,1639.8206250000003,1675.401875000001,1661.0,13.61125000000061
7F7906,2017-11-18 22:51:00,2017-11-18 22:52:00,1658.0,1642.0,1.0,1656.4139583333342,1638.623333333334,1674.2045833333345,1658.0,14.413958333334222
7F7907,2017-11-18 23:33:00,2017-11-18 23:36:00,1631.0,1657.0,3.0,1650.8814583333335,1633.0908333333332,1668.6720833333338,1631.0,-6.118541666666488
7F7908,2017-11-19 00:18:00,2017-11-19 00:20:00,1670.0,1640.0,2.0,1661.6387500000012,1643.848125000001,1679.4293750000015,1670.0,21.63875000000121
7F7909,2017-11-19 01:04:00,2017-11-19 01:06:00,1663.0,1639.0,2.0,1656.6464583333334,1638.855833333333,1674.4370833333337,1663.0,17.646458333333385
7F7910,2017-11-19 01:53:00,2017-11-19 01:54:00,1649.0,1656.0,1.0,1651.6668749999997,1633.8762499999993,1669.4575,1649.0,-4.3331250000003365
7F7911,2017-11-19 02:37:00,2017-11-19 02:38:00,1658.0,1642.0,1.0,1652.130625,1634.3399999999997,1669.9212500000003,1658.0,10.130625000000009
7F7912,2017-11-19 03:18:00,2017-11-19 03:19:00,1662.0,1644.0,1.0,1659.3525000000002,1641.5618749999999,1677.1431250000005,1662.0,15.352500000000191
7F7913,2017-11-19 04:03:00,2017-11-19 04:05:00,1582.0,1639.0,2.0,1643.2377083333347,1625.4470833333344,1661.028333333335,1582.0,4.2377083333346945
7F7914,2017-11-19 04:55:00,2017-11-19 04:56:00,1678.0,1643.0,1.0,1659.2334583333336,1641.4428333333333,1677.024083333334,1678.0,16.2334583333336
7F7915,2017-11-19 06:47:00,2017-11-19 06:49:00,1661.0,1642.0,2.0,1654.6064583333332,1636.8158333333329,1672.3970833333335,1661.0,12.606458333333194
7F7916,2017-11-19 07:33:00,2017-11-19 07:35:00,1620.0,1633.0,2.0,1639.6575000000005,1621.8668750000002,1657.4481250000008,1620.0,6.657500000000482
7F7917,2017-11-19 08:30:00,2017-11-19 08:34:00,1639.0,1647.0,4.0,1651.2709166666652,1633.480291666665,1669.0615416666656,1639.0,4.270916666665244
7F7918,2017-11-19 09:19:00,2017-11-19 09:23:00,1656.0,1650.0,4.0,1653.7182083333332,1635.927583333333,1671.5088333333335,1656.0,3.718208333333223
7F7919,2017-11-19 10:08:00,2017-11-19 10:09:00,1664.0,1657.0,1.0,1655.61875,1637.8281249999998,1673.4093750000004,1664.0,-1.381249999999909
7F7920,2017-11-19 10:55:00,2017-11-19 10:58:00,1663.0,1655.0,3.0,1654.6181666666669,1636.8275416666665,1672.4087916666672,1663.0,-0.38183333333313385
7F7921,2017-11-19 11:41:00,2017-11-19 11:43:00,1655.0,1650.0,2.0,1652.6273749999996,1634.8367499999993,1670.418,1655.0,2.6273749999995744
7F7922,2017-11-19 12:28:00,2017-11-19 12:30:00,1657.0,1660.0,2.0,1653.4795833333328,1635.6889583333325,1671.2702083333331,1657.0,-6.520416666667188
7F7923,2017-11-19 13:13:00,2017-11-19 13:14:00,1615.0,1661.0,1.0,1644.5399999999997,1626.7493749999994,1662.330625,1615.0,-16.460000000000264
